row_index,kpi,col,value,reason
25357,osnr,ESNR-AVG,13.06,below_min
25388,osnr,ESNR-AVG,14.33,below_min
25398,osnr,ESNR-AVG,14.33,below_min
25404,osnr,ESNR-AVG,14.35,below_min
25408,osnr,ESNR-AVG,12.89,below_min
25411,osnr,ESNR-AVG,14.68,below_min
25421,osnr,ESNR-AVG,14.5,below_min
25435,osnr,ESNR-AVG,13.18,below_min
25486,osnr,ESNR-AVG,12.69,below_min
25497,osnr,ESNR-AVG,12.8,below_min
25509,osnr,ESNR-AVG,13.13,below_min
25558,osnr,ESNR-AVG,13.18,below_min
25611,osnr,ESNR-AVG,14.58,below_min
25632,osnr,ESNR-AVG,14.43,below_min
25641,osnr,ESNR-AVG,13.32,below_min
25667,osnr,ESNR-AVG,13.14,below_min
25697,osnr,ESNR-AVG,13.2,below_min
25775,osnr,ESNR-AVG,13.0,below_min
25791,osnr,ESNR-AVG,14.1,below_min
25813,osnr,ESNR-AVG,12.88,below_min
25831,osnr,ESNR-AVG,12.79,below_min
25836,osnr,ESNR-AVG,13.03,below_min
25860,osnr,ESNR-AVG,13.2,below_min
26000,osnr,ESNR-AVG,14.21,below_min
26076,osnr,ESNR-AVG,13.74,below_min
26114,osnr,ESNR-AVG,13.84,below_min
26196,osnr,ESNR-AVG,13.09,below_min
26220,osnr,ESNR-AVG,13.32,below_min
26229,osnr,ESNR-AVG,13.13,below_min
26255,osnr,ESNR-AVG,13.01,below_min
26306,osnr,ESNR-AVG,14.0,below_min
26322,osnr,ESNR-AVG,14.0,below_min
26361,osnr,ESNR-AVG,14.35,below_min
26439,osnr,ESNR-AVG,13.83,below_min
26547,osnr,ESNR-AVG,13.34,below_min
26575,osnr,ESNR-AVG,13.24,below_min
26599,osnr,ESNR-AVG,13.8,below_min
26614,osnr,ESNR-AVG,12.23,below_min
26635,osnr,ESNR-AVG,13.36,below_min
26675,osnr,ESNR-AVG,13.12,below_min
26711,osnr,ESNR-AVG,13.12,below_min
26724,osnr,ESNR-AVG,12.89,below_min
26794,osnr,ESNR-AVG,13.26,below_min
26803,osnr,ESNR-AVG,12.98,below_min
26828,osnr,ESNR-AVG,12.89,below_min
26834,osnr,ESNR-AVG,13.35,below_min
26840,osnr,ESNR-AVG,13.35,below_min
26863,osnr,ESNR-AVG,13.07,below_min
26900,osnr,ESNR-AVG,14.18,below_min
26920,osnr,ESNR-AVG,14.44,below_min
26936,osnr,ESNR-AVG,14.13,below_min
26967,osnr,ESNR-AVG,13.8,below_min
27009,osnr,ESNR-AVG,13.31,below_min
27108,osnr,ESNR-AVG,14.84,below_min
27164,osnr,ESNR-AVG,14.32,below_min
27198,osnr,ESNR-AVG,13.71,below_min
27286,osnr,ESNR-AVG,13.31,below_min
27435,osnr,ESNR-AVG,13.63,below_min
27543,osnr,ESNR-AVG,14.51,below_min
27582,osnr,ESNR-AVG,14.24,below_min
27645,osnr,ESNR-AVG,12.85,below_min
27680,osnr,ESNR-AVG,12.98,below_min
27682,osnr,ESNR-AVG,13.31,below_min
27718,osnr,ESNR-AVG,14.37,below_min
27748,osnr,ESNR-AVG,13.08,below_min
27776,osnr,ESNR-AVG,13.4,below_min
27816,osnr,ESNR-AVG,14.93,below_min
27867,osnr,ESNR-AVG,12.73,below_min
27873,osnr,ESNR-AVG,13.65,below_min
27890,osnr,ESNR-AVG,12.84,below_min
27915,osnr,ESNR-AVG,12.92,below_min
27938,osnr,ESNR-AVG,13.11,below_min
27959,osnr,ESNR-AVG,13.06,below_min
27967,osnr,ESNR-AVG,13.94,below_min
27983,osnr,ESNR-AVG,13.86,below_min
27998,osnr,ESNR-AVG,13.64,below_min
28008,osnr,ESNR-AVG,14.2,below_min
28025,osnr,ESNR-AVG,14.19,below_min
28027,osnr,ESNR-AVG,13.58,below_min
28030,osnr,ESNR-AVG,14.58,below_min
28063,osnr,ESNR-AVG,14.42,below_min
28094,osnr,ESNR-AVG,13.24,below_min
28114,osnr,ESNR-AVG,14.13,below_min
28147,osnr,ESNR-AVG,14.38,below_min
28155,osnr,ESNR-AVG,13.51,below_min
28174,osnr,ESNR-AVG,14.33,below_min
28176,osnr,ESNR-AVG,13.69,below_min
28213,osnr,ESNR-AVG,13.14,below_min
28240,osnr,ESNR-AVG,13.48,below_min
28274,osnr,ESNR-AVG,14.53,below_min
28308,osnr,ESNR-AVG,14.42,below_min
28361,osnr,ESNR-AVG,13.18,below_min
28388,osnr,ESNR-AVG,14.4,below_min
28406,osnr,ESNR-AVG,12.48,below_min
28418,osnr,ESNR-AVG,14.01,below_min
28420,osnr,ESNR-AVG,13.38,below_min
28441,osnr,ESNR-AVG,14.12,below_min
28493,osnr,ESNR-AVG,14.73,below_min
30358,osnr,ESNR-AVG,14.89,below_min
30382,osnr,ESNR-AVG,14.12,below_min
30384,osnr,ESNR-AVG,13.39,below_min
30409,osnr,ESNR-AVG,14.28,below_min
30459,osnr,ESNR-AVG,13.49,below_min
30650,osnr,ESNR-AVG,13.94,below_min
30661,osnr,ESNR-AVG,14.4,below_min
30666,osnr,ESNR-AVG,14.04,below_min
30681,osnr,ESNR-AVG,13.83,below_min
30825,osnr,ESNR-AVG,13.46,below_min
30845,osnr,ESNR-AVG,-99.99,below_min
30881,osnr,ESNR-AVG,12.91,below_min
30942,osnr,ESNR-AVG,13.12,below_min
30963,osnr,ESNR-AVG,13.68,below_min
30987,osnr,ESNR-AVG,13.41,below_min
31002,osnr,ESNR-AVG,12.68,below_min
31021,osnr,ESNR-AVG,14.02,below_min
31038,osnr,ESNR-AVG,12.6,below_min
31057,osnr,ESNR-AVG,13.09,below_min
31072,osnr,ESNR-AVG,14.77,below_min
31104,osnr,ESNR-AVG,14.24,below_min
31120,osnr,ESNR-AVG,12.17,below_min
31131,osnr,ESNR-AVG,14.85,below_min
31139,osnr,ESNR-AVG,14.02,below_min
31193,osnr,ESNR-AVG,12.1,below_min
31209,osnr,ESNR-AVG,13.56,below_min
31221,osnr,ESNR-AVG,13.57,below_min
31226,osnr,ESNR-AVG,14.71,below_min
31271,osnr,ESNR-AVG,14.28,below_min
31273,osnr,ESNR-AVG,14.8,below_min
31301,osnr,ESNR-AVG,11.84,below_min
31319,osnr,ESNR-AVG,14.02,below_min
31359,osnr,ESNR-AVG,12.52,below_min
31397,osnr,ESNR-AVG,14.94,below_min
31406,osnr,ESNR-AVG,12.07,below_min
31411,osnr,ESNR-AVG,14.6,below_min
31422,osnr,ESNR-AVG,13.82,below_min
31443,osnr,ESNR-AVG,13.55,below_min
31488,osnr,ESNR-AVG,12.24,below_min
31509,osnr,ESNR-AVG,14.83,below_min
31514,osnr,ESNR-AVG,12.72,below_min
31518,osnr,ESNR-AVG,14.4,below_min
31525,osnr,ESNR-AVG,14.02,below_min
31538,osnr,ESNR-AVG,13.76,below_min
31554,osnr,ESNR-AVG,13.22,below_min
31594,osnr,ESNR-AVG,13.1,below_min
31600,osnr,ESNR-AVG,12.45,below_min
31617,osnr,ESNR-AVG,12.78,below_min
31619,osnr,ESNR-AVG,7.35,below_min
31628,osnr,ESNR-AVG,7.41,below_min
31630,osnr,ESNR-AVG,13.23,below_min
31639,osnr,ESNR-AVG,11.83,below_min
31675,osnr,ESNR-AVG,11.82,below_min
31683,osnr,ESNR-AVG,12.06,below_min
31700,osnr,ESNR-AVG,11.84,below_min
31712,osnr,ESNR-AVG,12.79,below_min
31721,osnr,ESNR-AVG,13.68,below_min
31737,osnr,ESNR-AVG,14.34,below_min
31745,osnr,ESNR-AVG,12.25,below_min
31767,osnr,ESNR-AVG,13.68,below_min
31775,osnr,ESNR-AVG,12.33,below_min
31849,osnr,ESNR-AVG,13.79,below_min
32951,osnr,ESNR-AVG,14.58,below_min
33301,osnr,ESNR-AVG,11.49,below_min
33314,osnr,ESNR-AVG,14.84,below_min
33372,osnr,ESNR-AVG,14.91,below_min
33408,osnr,ESNR-AVG,13.09,below_min
33413,osnr,ESNR-AVG,13.7,below_min
33415,osnr,ESNR-AVG,13.05,below_min
33601,osnr,ESNR-AVG,12.6,below_min
33637,osnr,ESNR-AVG,12.68,below_min
33682,osnr,ESNR-AVG,12.52,below_min
33688,osnr,ESNR-AVG,12.42,below_min
33897,osnr,ESNR-AVG,14.0,below_min
33926,osnr,ESNR-AVG,13.31,below_min
33941,osnr,ESNR-AVG,13.77,below_min
33945,osnr,ESNR-AVG,13.75,below_min
33948,osnr,ESNR-AVG,13.95,below_min
33955,osnr,ESNR-AVG,-99.99,below_min
33966,osnr,ESNR-AVG,14.24,below_min
33973,osnr,ESNR-AVG,13.24,below_min
33976,osnr,ESNR-AVG,13.77,below_min
34001,osnr,ESNR-AVG,13.96,below_min
34003,osnr,ESNR-AVG,14.23,below_min
34006,osnr,ESNR-AVG,14.44,below_min
34015,osnr,ESNR-AVG,13.63,below_min
34024,osnr,ESNR-AVG,14.61,below_min
34032,osnr,ESNR-AVG,14.73,below_min
34051,osnr,ESNR-AVG,13.87,below_min
34059,osnr,ESNR-AVG,13.21,below_min
34061,osnr,ESNR-AVG,13.14,below_min
34067,osnr,ESNR-AVG,13.95,below_min
34079,osnr,ESNR-AVG,13.76,below_min
34717,osnr,ESNR-AVG,13.97,below_min
34729,osnr,ESNR-AVG,13.77,below_min
